time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
0.000, 32.2998, C1, 166.8666, 559.8633, C#5, 16.4867, 69.9829, C#2, 12.6751, 570.6299, D5, 12.4121, 2767.0166, F7, 12.2357, 376.8311, F#4, 10.6921, 96.8994, G2, 9.4787, 543.7134, C#5, 9.0820, 942.0776, A#5, 8.2832, 2777.7832, F7, 7.6953, 732.1289, F#5, 7.2773, 2223.3032, C#7, 7.2033, 2804.6997, F7, 6.9427, 769.8120, G5, 6.7543, 1243.5425, D#6, 6.5732, 2121.0205, C7, 6.5531, 748.2788, F#5, 6.5438, 1921.8384, B6, 6.2649, 1114.3433, C#6, 6.1468, 1749.5728, A6, 6.1333
0.100, 382.2144, G4, 33.3351, 570.6299, D5, 22.9418, 489.8804, B4, 22.8874, 990.5273, B5, 22.2429, 764.4287, G5, 14.4111, 742.8955, F#5, 14.3991, 554.4800, C#5, 11.1855, 645.9961, E5, 9.7544, 726.7456, F#5, 8.3706, 538.3301, C5, 8.3053, 785.9619, G5, 7.8150, 1248.9258, D#6, 7.3952, 328.3813, E4, 6.8267, 1485.7910, F#6, 6.7658, 947.4609, A#5, 6.5408, 2239.4531, C#7, 6.3414, 2228.6865, C#7, 6.2862, 602.9297, D5, 5.7753, 629.8462, D#5, 5.7137, 699.8291, F5, 5.6861
0.200, 495.2637, B4, 41.9479, 123.8159, B2, 26.3434, 2234.0698, C#7, 24.9364, 990.5273, B5, 24.6048, 1485.7910, F#6, 23.5933, 376.8311, F#4, 22.5305, 1243.5425, D#6, 20.3235, 732.1289, F#5, 20.0903, 183.0322, F#3, 19.6694, 409.1309, G#4, 17.4015, 796.7285, G5, 16.7671, 199.1821, G3, 16.1861, 780.5786, G5, 15.8831, 269.1650, C4, 15.6835, 576.0132, D5, 14.3857, 430.6641, A4, 13.7894, 3229.9805, G#7, 13.5980, 1738.8062, A6, 12.5445, 624.4629, D#5, 12.0448, 694.4458, F5, 11.7737
0.300, 43.0664, F1, 388.5343, 75.3662, D2, 217.3535, 123.8159, B2, 106.5535, 139.9658, C#3, 91.8333, 166.8823, E3, 79.2158, 188.4155, F#3, 72.8784, 269.1650, C4, 50.9552, 285.3149, D4, 43.9926, 613.6963, D#5, 32.7403, 446.8140, A4, 28.1764, 226.0986, A3, 27.8592, 414.5142, G#4, 27.7264, 990.5273, B5, 27.1381, 1555.7739, G6, 22.7953, 376.8311, F#4, 22.6933, 1103.5767, C#6, 22.4942, 516.7969, C5, 22.4476, 1313.5254, E6, 21.6066, 586.7798, D5, 20.8580, 1814.1724, A#6, 20.6596
0.400, 32.2998, C1, 166.5035, 990.5273, B5, 35.1657, 1981.0547, B6, 17.0181, 775.1953, G5, 16.7267, 387.5977, G4, 15.2380, 581.3965, D5, 14.1516, 974.3774, B5, 13.5614, 69.9829, C#2, 12.7687, 802.1118, G5, 12.2893, 2767.0166, F7, 11.7457, 748.2788, F#5, 10.7971, 495.2637, B4, 9.7409, 96.8994, G2, 9.0630, 2966.1987, F#7, 8.3258, 554.4800, C#5, 8.1477, 2223.3032, C#7, 8.0291, 2347.1191, D7, 7.4250, 1173.5596, D6, 7.4137, 2018.7378, B6, 7.3071, 2804.6997, F7, 7.1979
0.500, 995.9106, B5, 74.2386, 979.7607, B5, 47.9589, 398.3643, G4, 41.5899, 1975.6714, B6, 29.7808, 484.4971, B4, 19.7348, 586.7798, D5, 17.4949, 791.3452, G5, 16.5868, 748.2788, F#5, 15.2313, 2460.1685, D#7, 13.3221, 2976.9653, F#7, 13.2731, 1571.9238, G6, 11.7420, 1238.1592, D#6, 11.7310, 1480.4077, F#6, 11.1887, 958.2275, A#5, 11.0283, 635.2295, D#5, 10.2908, 3450.6958, A7, 9.8375, 732.1289, F#5, 9.8011, 2476.3184, D#7, 9.5881, 608.3130, D#5, 9.3182, 570.6299, D5, 8.2906
0.600, 990.5273, B5, 38.2507, 785.9619, G5, 31.7945, 489.8804, B4, 29.1801, 1975.6714, B6, 25.9553, 123.8159, B2, 25.4486, 2750.8667, F7, 23.3213, 392.9810, G4, 23.3203, 974.3774, B5, 23.2597, 602.9297, D5, 21.2877, 409.1309, G#4, 20.8503, 1571.9238, G6, 18.2644, 1555.7739, G6, 16.6077, 269.1650, C4, 15.5163, 253.0151, B3, 15.1663, 1184.3262, D6, 14.6586, 629.8462, D#5, 14.4538, 366.0645, F#4, 14.3478, 436.0474, A4, 13.8209, 2357.8857, D7, 13.5019, 1534.2407, G6, 12.3783
0.700, 43.0664, F1, 383.1126, 75.3662, D2, 213.3775, 107.6660, A2, 148.7673, 123.8159, B2, 104.0387, 139.9658, C#3, 85.5870, 166.8823, E3, 78.8956, 188.4155, F#3, 75.6306, 269.1650, C4, 52.0412, 285.3149, D4, 40.9100, 985.1440, B5, 38.2443, 414.5142, G#4, 36.4691, 613.6963, D#5, 36.3759, 382.2144, G4, 32.4473, 629.8462, D#5, 29.8057, 1103.5767, C#6, 23.6483, 1555.7739, G6, 23.3969, 436.0474, A4, 22.7119, 1313.5254, E6, 22.6187, 1975.6714, B6, 22.4435, 2761.6333, F7, 22.2652
0.800, 32.2998, C1, 166.3471, 613.6963, D#5, 22.5594, 818.2617, G#5, 17.7764, 791.3452, G5, 16.4264, 495.2637, B4, 16.3448, 845.1782, G#5, 15.0710, 990.5273, B5, 14.8768, 1981.0547, B6, 13.9468, 2767.0166, F7, 12.7209, 69.9829, C#2, 12.7163, 656.7627, E5, 11.9333, 392.9810, G4, 11.4160, 1324.2920, E6, 9.7599, 96.8994, G2, 9.2494, 1012.0605, B5, 9.2049, 414.5142, G#4, 8.9015, 2320.2026, D7, 8.6861, 2777.7832, F7, 8.6347, 769.8120, G5, 8.3099, 333.7646, E4, 8.1221
0.900, 500.6470, B4, 45.5386, 1981.0547, B6, 39.0312, 1184.3262, D6, 28.5364, 2368.6523, D7, 26.5599, 333.7646, E4, 24.4032, 985.1440, B5, 23.7742, 662.1460, E5, 22.0681, 1001.2939, B5, 21.4063, 414.5142, G#4, 21.3686, 1970.2881, B6, 21.3114, 812.8784, G#5, 18.9919, 1566.5405, G6, 16.6335, 613.6963, D#5, 16.0420, 651.3794, E5, 15.9655, 780.5786, G5, 14.8947, 796.7285, G5, 14.8656, 678.2959, E5, 14.6737, 1765.7227, A6, 14.3309, 834.4116, G#5, 14.2134, 597.5464, D5, 13.5301
